respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.030103913525005663,0.21399194334316354
27375,0.165656942488346,0.9634094095977567
27376,0.6058966553621137,0.2825043108440634
27377,0.07638344228788435,0.607542136996719
27378,0.06268523927304813,0.18008331042976464
27379,0.06632318116183719,0.24828329818413045
27380,0.11712205289118054,0.9588047275942365
27381,0.05497149997041726,0.5261615759645167
27382,0.34988016697035546,0.18019563211536133
27383,0.17555587774656026,0.6842492425278993
27384,0.05677650771403637,0.4103781727983767
27385,0.08251009954417671,0.9292915707869194
27386,0.2935781815223381,0.9024168125445822
27387,0.40057136006410315,0.8709439367806875
27388,0.08174218018682892,0.2116751952504104
27389,0.10843308200070795,0.12774166695478334
27390,0.016318656736087265,0.026676595486991885
27391,0.13301227153481202,0.77274881427621
27392,0.6080979769727014,0.8448285344881753
27393,0.01565496622985489,0.051946290465970255
27394,0.012578963268386166,0.3298022538152434
27395,0.5876985684561217,0.5852098193749949
27396,0.0769041645015542,0.08080515220233064
27397,0.8903139674479571,0.9631298511194895
27398,0.4575251478700838,0.8817132598949249
27399,0.09838701690040995,0.6521475245506946
27400,0.16985212943326747,0.8155441035365076
27401,0.30552746881441356,0.3419898973294351
27402,0.12545028773678465,0.7976802032464723
27403,0.07359979214468138,0.1556152336340728
27404,0.4615132136071045,0.23490943790518265
27405,0.8652414039898051,0.9095539023438228
27406,0.07051509001991561,0.16021179048776912
27407,0.05692640583868794,0.09689366004858145
27408,0.07608900913785215,0.6489942409873045
27409,0.763313395742731,0.9647800382148899
27410,0.04980200820179863,0.1992557406249487
27411,0.08534869413228906,0.15192440615343616
27412,0.14187639034504468,0.9074436694524572
27413,0.02190237251339045,0.35540665192722454
27414,0.5491132745526691,0.6693754884998693
27415,0.08620496256812164,0.277481544984033
27416,0.10593088182669039,0.24066249029698117
27417,0.1379654614541423,0.5358122562570181
27418,0.43288323493452907,0.16132079846482422
27419,0.5838187119482868,0.9453091278284574
27420,0.12541528491609652,0.1610787904181231
27421,0.19993875812613793,0.3421526963139551
27422,0.22625640828771632,0.7458615800435547
27423,0.034060315178636315,0.26528250159918837
27424,0.21973983624390767,0.5591258635517063
27425,0.23830954824016895,0.3910127737155764
27426,0.0970799082725409,0.28828802594683367
27427,0.13752491951061088,0.35154201639763427
27428,0.021810664723692655,0.19520432477737565
27429,0.5433867411922383,0.1374044533764161
27430,0.08951870014878045,0.6860992261648274
27431,0.2335939821849701,0.5542747717565364
27432,0.2643382161722368,0.5790956556948567
27433,0.08486173813496585,0.9199021786154575
27434,0.07260488206609864,0.2990750338447224
27435,0.2497861235546753,0.6940465187712781
27436,0.031488626906200544,0.09939444232879122
27437,0.07242124006453306,0.14750077885702703
27438,0.054266044174663575,0.22655750911332748
27439,0.3250213828650303,0.3675728932168841
27440,0.07309387869067129,0.20823741239247406
27441,0.7526455465285767,0.9127683048429328
27442,0.1805355623461151,0.9066167816045683
27443,0.05720990947027765,0.13803009848232048
27444,0.045736676011754185,0.033237354627427676
27445,0.025628750156955843,0.03642343156251119
27446,0.1108304985986045,0.07949861644102893
27447,0.05166645082251518,0.23915681182431175
27448,0.25559114073373157,0.652081186086154
27449,0.2323252284432532,0.9572252578280683
27450,0.04737087685585512,0.856858602659497
27451,0.01933119443644472,0.11529602762345818
27452,0.02944936985730736,0.12154568727205443
27453,0.10145714421396365,0.9478898823016686
27454,0.05792951088823791,0.4918249372002249
27455,0.141475851540873,0.2327753325284435
27456,0.2892663251632224,0.47705274815547305
27457,0.04508821692463337,0.15629611334557966
27458,0.06626389917520875,0.34193826288436757
27459,0.03732581518238356,0.13998615315782928
27460,0.652076650807126,0.842996662949005
27461,0.07846365302694433,0.13202976546193249
27462,0.04268388475503293,0.40929020917340714
27463,0.14311372471305828,0.3678622671111987
27464,0.4080638978851482,0.40901561452999263
27465,0.692526858469453,0.9450368542255088
27466,0.023110369270741414,0.0741509473558415
27467,0.03562755612264024,0.2865234285523525
27468,0.08704098083890506,0.45723573037811066
27469,0.026460566603109942,0.5292633749671545
27470,0.8602837509224752,0.884991059467914
27471,0.0625759188293964,0.6232724703988566
27472,0.21502016776383012,0.4521324812894027
27473,0.10231274817202614,0.2849347751632647
27474,0.2187564573163768,0.4252622810315183
27475,0.043273066519751116,0.05613222406603956
27476,0.13210104281673085,0.4214308603723131
27477,0.1712543507939311,0.2848881361612954
27478,0.01834762309869042,0.7351714408588494
27479,0.19685183412949134,0.2841101241409799
27480,0.22997928226930056,0.7774512655124811
27481,0.5831595787965613,0.7982039296970278
27482,0.36215580773481076,0.2119585866490903
27483,0.5167769127578026,0.7925374224313969
27484,0.5031709756762992,0.9526203254007336
27485,0.030907717923228537,0.751798442570407
27486,0.11188254871859261,0.30734674697621983
27487,0.14243993526794146,0.9133800311225364
27488,0.8678366425803531,0.929492915350056
27489,0.8317666431174704,0.7223922994904081
27490,0.012802783107582656,0.2223664709057843
27491,0.32580046575913557,0.6152579205069717
27492,0.025469729576649093,0.5838274019490103
27493,0.11898645599703912,0.9490263162267447
27494,0.41498807050504477,0.7453608137216514
27495,0.13563366292129753,0.23047444456152338
27496,0.035986938688859244,0.15184150711127178
27497,0.16217869206435104,0.02644016525286409
27498,0.03770278068990186,0.5968758089213676
27499,0.29996983127559784,0.9213435438915503
27500,0.10789384560569422,0.8931999014553588
27501,0.04273181356418657,0.2768244068168847
27502,0.039563802417915996,0.7677942097922097
27503,0.0672088364360772,0.4882553067336299
27504,0.01861345451163007,0.018974771420177415
27505,0.029392955027166975,0.15042805248408625
27506,0.42683884523627635,0.8669186505406719
27507,0.07586926681465644,0.25600115091779907
27508,0.13530112033241767,0.3790686457956025
27509,0.1596404871253799,0.5192592326683163
27510,0.5957007180928413,0.2841350524886593
27511,0.23723712679836048,0.5999615988276595
27512,0.10752921707740237,0.22842723931944964
27513,0.14316593726121785,0.5082198216079985
27514,0.46503671646992417,0.4946883199589446
27515,0.42194445517987494,0.3319289293747362
27516,0.425224623087673,0.7694670114891785
27517,0.02301967327234557,0.01829001157120581
27518,0.8544382300262684,0.94782105607646
27519,0.01840027824607182,0.05570908932387472
27520,0.03287968147663965,0.09318708090059244
27521,0.05066929152039093,0.3394892286347304
27522,0.09325967801520463,0.15370419834931554
27523,0.016810243441217433,0.19052018170050525
27524,0.08587151181744761,0.5729932600171556
27525,0.11081373002540668,0.29587825373470544
27526,0.5684943643064574,0.6123768161447808
27527,0.06679368736633683,0.9471453482281608
27528,0.21622960139699615,0.8617258237918715
27529,0.10214825489315356,0.7724885983459131
27530,0.05049883205770484,0.07434502051831171
27531,0.049768106734188716,0.05257783727685767
27532,0.1579652717956268,0.959840686129206
27533,0.2082956612222625,0.4319908945941119
27534,0.02950952917347313,0.07919505716851212
27535,0.09014422618095722,0.8262040473065975
27536,0.16402534260540994,0.26423450024764683
27537,0.8027121166292366,0.8797771956566919
27538,0.32742494888860096,0.49742491370776626
27539,0.2569863054875209,0.8167673186740848
27540,0.6924942776151843,0.18684991307660212
27541,0.6195392750042772,0.9564269077940653
27542,0.053224873085140414,0.15828092761578996
27543,0.46540676272059484,0.6652745248016227
27544,0.14776922844616266,0.20530256907859404
27545,0.1861011690219799,0.08643968586385511
27546,0.7579942403674212,0.6352508098330321
27547,0.08904207872175234,0.09941226568126409
27548,0.045267102134162754,0.9494191541164972
27549,0.09974317616811612,0.836134878884859
27550,0.17438831314000122,0.36368971794840566
27551,0.38527877269466676,0.6183098133755134
27552,0.08201914497158432,0.8827157146274058
27553,0.06744246959063518,0.31099210334456956
27554,0.24767558742757717,0.3232533984028961
27555,0.056205621070757064,0.18420292840388638
27556,0.06985533261552769,0.7047780641088077
27557,0.15340188346523898,0.8934627180927344
27558,0.06283436460926262,0.227570142794384
27559,0.12635806559360394,0.6903708280982384
27560,0.17124164407403292,0.7739529729152839
27561,0.4710913404480041,0.7978473199464943
27562,0.21044296466127188,0.6866102374626701
27563,0.1315272553785669,0.462303013306064
27564,0.16245657422133025,0.4138767136959683
27565,0.11266473754900225,0.28694645786273937
27566,0.19834555843915216,0.2600867725829017
27567,0.08764180018280619,0.5554943295726995
27568,0.5083673619360255,0.9557185594705725
27569,0.2617933478155086,0.5164329833612512
27570,0.48010924175221004,0.7438331514269092
27571,0.04671833875399943,0.055028139771200864
27572,0.012153901191184967,0.042007793823270904
27573,0.014708798180254315,0.1854384505878786
27574,0.3163399106550177,0.4589313617485215
27575,0.007052788103695974,0.11875954772053775
27576,0.037746092638047846,0.12210127821094936
27577,0.15900361083231998,0.5278355142480669
27578,0.14263219881507783,0.5574215166236232
27579,0.10781308238866782,0.5926213966246124
27580,0.07770594022233648,0.5962627668652606
27581,0.10464780796116878,0.12955936061920353
27582,0.05281718152420919,0.07421221406228176
27583,0.1104200073120612,0.2672864919207165
27584,0.5174065397756815,0.4252325876722727
27585,0.18237832394425718,0.4433102275947214
27586,0.7191784771986927,0.8324534942391301
27587,0.05101277946556319,0.7085647740211094
27588,0.0922534016681568,0.27298807394051133
27589,0.0498448715365531,0.4624127906790729
27590,0.25166756780807575,0.3211485425836105
27591,0.3313155451249867,0.7114735464000524
27592,0.04037126908933408,0.03756197501116131
27593,0.0512977962510168,0.0931469681648269
27594,0.273347934985881,0.6901827927518589
27595,0.03738854071396482,0.12373602773773186
27596,0.07630042152326244,0.23144931722304998
27597,0.09852749486195472,0.27733841036441637
27598,0.046825948696280206,0.18860804298467337
27599,0.6197628368527277,0.8882898124948075
27600,0.05762571409319133,0.48950939728006493
27601,0.02484044039302835,0.7706681006105839
27602,0.6725709300742381,0.8906299444625956
27603,0.036019201615051184,0.062112492163659314
27604,0.03988041801385359,0.3657039166591359
27605,0.39130405910188926,0.5242081755731229
27606,0.13246755422252351,0.23810214548965206
27607,0.6201351663248219,0.5277398601790633
27608,0.1283776151676347,0.5841090483320396
27609,0.37156438603010866,0.8935950677774958
27610,0.22390104770860325,0.6126939830427841
27611,0.10590123506494759,0.041865748464933836
27612,0.04273538340376115,0.606000822308277
27613,0.8265948469798051,0.9660976964461021
27614,0.046200724030742234,0.34226619390709956
27615,0.17952105484361164,0.9658538285951134
27616,0.009082782471937279,0.029984454975151145
27617,0.16751553048870874,0.35412465456891573
27618,0.10183405893637895,0.4123119378233709
27619,0.3120891273346475,0.39880282028880537
27620,0.40742989968407506,0.6538171138180834
27621,0.2002836249201325,0.47062044647466295
27622,0.548698093710622,0.9613733275278691
27623,0.2137357813069214,0.8371840385485472
27624,0.14476209939633009,0.8428363747067047
27625,0.09048555792098464,0.4411392714883703
27626,0.00934765371222652,0.07670710950855592
27627,0.8082506655778239,0.8551557206205103
27628,0.04711389733196506,0.8374509122664684
27629,0.011329231189788081,0.03760420274516869
27630,0.28207390299804586,0.7815524366545661
27631,0.14256655418308112,0.29850976000748713
27632,0.0131215116293642,0.16520610847544678
27633,0.48605065440926887,0.738458704199335
27634,0.07302711834311665,0.19538252160641803
27635,0.07317909386997153,0.3838934040903488
27636,0.2393347812005627,0.9247374051893434
27637,0.08008037317184549,0.08191965329464851
27638,0.12986481685210402,0.33329806747642454
27639,0.04329500205149788,0.24696201535444032
27640,0.8707933913469383,0.5139981318705203
27641,0.7480397824489718,0.6078482556828592
27642,0.2509252915029652,0.548968260728403
27643,0.025930807414487403,0.04717464637137078
27644,0.08788848837126939,0.4586455246907075
27645,0.05293276972663858,0.03537434287257934
27646,0.06536906363070062,0.29627846306602734
27647,0.230694012589752,0.29802559777683163
27648,0.028704546593190963,0.046292172999511265
27649,0.02515514908646693,0.36436757329552427
27650,0.048442216519398944,0.6632115716931705
27651,0.2881053326340437,0.9085110434845723
27652,0.12079895701603832,0.2152792160873692
27653,0.0176245190518936,0.052255689270681895
27654,0.38974164325727445,0.522340986012519
27655,0.12667247538553272,0.22075858001388496
27656,0.11919890720068453,0.22717676748828647
27657,0.37449898446117774,0.12128939660910407
27658,0.03860936782802589,0.5427429347895035
27659,0.03509296829703824,0.026945965437856944
27660,0.530091739289153,0.10490093484186495
27661,0.25182783682164867,0.05530493669896904
27662,0.03512067886883459,0.19730513789860255
27663,0.20977081317020801,0.9304530436107294
27664,0.09969483878780215,0.03640212945073023
27665,0.8293401237566547,0.6625511342489312
27666,0.09824053942758555,0.7497780316639778
27667,0.07417679262495906,0.17975711540046005
27668,0.9497451684587738,0.9847059479938326
27669,0.18392197273835573,0.9370584530521265
27670,0.4435996473078573,0.9525323920489916
27671,0.3765068646788406,0.9024671806991739
27672,0.03440234051916004,0.18321728220717604
27673,0.04550639743010596,0.21784633348689722
27674,0.048679512698045206,0.48974632868974344
27675,0.6134688455550354,0.8575223291560031
27676,0.4654562583138709,0.9514999326702819
27677,0.07717402276320597,0.27393212597271294
27678,0.2292755614753894,0.29581390177201966
27679,0.09397531619566335,0.5078157294780105
27680,0.741377823761253,0.8759779389055614
27681,0.008510747501834792,0.03784255797791914
27682,0.058804570905069145,0.8957401861329374
27683,0.05859387704839444,0.6628238842140273
27684,0.09171875232182011,0.22626447189394752
27685,0.016919239777020582,0.04398543563156836
27686,0.18575224464240378,0.4741519451619928
27687,0.04789237131316373,0.04366264438062459
27688,0.14938789741163766,0.7488170364423379
27689,0.6082864569325969,0.9638504152392028
27690,0.7361856765876433,0.9536264954928225
27691,0.7674498256476255,0.8855672728008787
27692,0.056495346817706474,0.322477936601383
27693,0.03986846338350885,0.6458198182069024
27694,0.14396944964336986,0.4779795846818543
27695,0.1503495132005427,0.30581585080973395
27696,0.13717251320912652,0.7597753540541603
27697,0.5617355659888075,0.9337942517911683
27698,0.24149956855216134,0.29855329768850347
27699,0.011672621689025957,0.1524357282469704
27700,0.030630588359293307,0.5834509185001299
27701,0.2428635449982295,0.30345875862107036
27702,0.38862492932808845,0.2326982233527173
27703,0.034327319472814664,0.0170203227370165
